timestamp,experiment_id,model,parameter_changed,parameter_value,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,notes
2026-06-02T17:04:30.331757,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,11,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensores ultrasonicos son dispositivos que emiten impulsos de onda alta frecuencia para detectar obstáculos cercanos, mediante la medición del tiempo entre el impulso emitido por su propio sensor y los reflejos recibidos.

En un robot móvil educativo se puede utilizar como parte integrante a través 1) De detección obstructions. Pueden ser colocados en las laterales o frente para detectar obstáculos, lo que permite al robots moverse con mayor seguridad; además de permitir la implementación por programaciones predefinidas sobre comportamientos cuando se encuentren Obstaculización",1.7555084,3.8340681999999333,0.1413578,52,137,1.4507577,94.4334122782874,587,
2026-06-02T17:04:34.165981,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,12,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico (ultrasonic) emite sonido a frecuencias altas que no se pueden escuchar, luego mide el tiempo entre la transmision de estos sons e inclusive registra su retroceso para obtener una distancia precisa con respecto al objeto cercano.

En un robot móvil educativo es muy útil como detector de obstáculos o objetos cerca del sistema y puede ser utilizado en aplicaciones donde se requiere control básico, detectar límites físicos u otros sistemas automatizados que involucran navegación.",1.5369299,3.579222200000004,0.1487447,52,115,1.2429142,92.52448801373417,503,
2026-06-02T17:04:37.746008,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,13,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico detecta la proximidad de objetos utilizando ondas sonoras de alta frecuencia, que se disipan cuando chocar con algo. El sensores emite una señal de salida repetidamente y mide el tiempo entre las salidas para calcular distancias.

En un robot móvil educativo puede ser utilizado en varias aplicaciones:

*   Medir la distancia hasta objetos o paredes.
    *Se pueden utilizar botones con luces LED que indican si se acercó al objeto.",1.503878,3.5637590000000046,0.1477049,52,113,1.2068602,93.63139160608661,455,
2026-06-02T17:04:41.310044,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,14,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Unsensor ultrasonico está diseñado para detectar objetos cercanos mediante la emisión de sonidos altos frecuencia, que viajan hasta el objeto y se refleja nuevamente hacia los sensores del dispositivo.

En robots movibles educativos es muy común utilizar sensores ultrasónicos como detectores o ""radares"" para evitar colisionar con objetos cercanos. Estas antena permiten detectados la proximidad de estos y así el robot podría detenerse, girarse en su eje central 120 gradales hasta un lugar seguro donde pueda seguir adelante",1.7160906,3.7518428000000767,0.1464227,52,128,1.4013545,91.34019978527917,527,
2026-06-02T17:04:45.062375,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,15,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico (o sonar) detecta obstaculos cercanos utilizando ondas de ultrasound que emiten a través del aire o el agua, luego miden la tiempo entre su emitción hasta cuando se reflejan contra una superficie y regresan al senso. Al calcular esta diferencia en tiempos ayuda determinar distancia.

En un robot móvil educativo podría usarse para detectar obstaculos como paredes u objetos cercanos permitiendo que el robots mantenga la estabilidad o evite chocarlo con ellos, lo cual es útil a medida de avanzada del proyecto.",1.739311,3.799404500000037,0.1496604,52,129,1.4258365,90.47320643005001,534,
2026-06-02T17:04:48.862015,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,16,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Unsensor ultrasonico es una pieza electrónica que emite impulsos de sonido a alta frecuencia, detecta los reflejos del objeto cercano e indica la distancia desde el dispositivo al receptor.

En robots moviles educationalmente se usa para establecer un sistema de detección y seguimiento. El sensor ultrasonico permite una mayor seguridad en su circulacion dando aviso si hay algo cerca o lo que puede causar accidentes como obstaculos, cables solos con energía activa u otros dispositivos inmovilizados.

Es altamente recomendable para robots educativos ya es económica y fácil de utilizar.",1.8437686,3.8993985999999268,0.1493422,52,135,1.5204903,88.78714977662139,590,
2026-06-02T17:04:52.761930,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,17,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico es una herramienta que emite ondas sonoras a alta frecuencia e identifica objetos cercanos mediante el reflejo de estas mismas ondas. Estos sensores se utilizan para medir la distancia desde su fuente y pueden ser programados en robots educativos como parte del sistema de detección, permitiendo que detecten obstáculos o señales a una cierta altura.

Este sensor podría usarse con un robot móvil educativo para crear patrones básicos de movimiento basado en las distancias reconocidas. Por ejemplo: si el objeto está más cerca y se identifica como peligrooso, puede moverse hacia la izquierda u otra dirección o detener su avance cuando llegue a una distancia",1.9903272,4.060271600000078,0.1510228,52,160,1.6548308,96.68662197972142,682,
2026-06-02T17:04:56.822387,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,18,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Unsensor ultrasonico (ultrasonic sensors) mide la distancia desde el objeto hasta él mediante ondas sonoras de alta frecuencia que se emiten hacia afuera, detectando cuando vuelven a entrar al sensor y miden su tiempo para calcular esa distencia.

En un robot móvil educativo este dispositivo podría servir como ""rueda"" del sistema. Mediante esta sensores el vehículo puede recorrer lineas de puntos en línea o curvas circulares, detectando obstáculos que le interpongan una distancia determinada para no chocar con ellos y poder seguir adelanto usando la información sensorial adquirida por este dispositivo.

El uso del ultrasonico también es útil al evitar colisiones entre el vehículo",2.0283154,4.101667800000087,0.1438262,52,160,1.6970131,94.28330282188158,688,
2026-06-02T17:05:00.924504,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,19,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico es una tecnología que emite ondas de sonido por parte del dispositivo, detecta el reflejo cuando la misma se cruza con algo y mide su distancia a través del rango adecuado para ese tipo de objeto en cuestión. Este valor viene representando las distancias desde un punto fijo hasta otro más alejada o cercana.

En robots educativos, los sensores ultrasonicos son útiles porque proporcionan una forma sencilla y segura de medir la distancia entre el robot y sus entornos, lo cual es crucial para evitar obstáculos u otros posibles daños.",1.7968847,3.8404749999999694,0.1443342,52,139,1.4923542,93.14142714913122,557,
2026-06-02T17:05:04.765287,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,20,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensores ultrasonicos son dispositivos que emiten ondas de alta frecuencia, detectan las reflejas cuando chocan con objetos cercanos a ellos e interpretas los datos para medir la distancia entre el dispositivo y dicho objeto . El sensor ultrasónico se puede utilizar en un robot móvil educativo como una herramienta de detección del entorno. Puedes ser utilizado por ejemplo,  detectar obstáculos al moverse o apagar cuando quedes a muy poca altura sobre los pasamanos para evitar chocarse y así prevenir accidentas",1.6264618,3.675813000000062,0.1449571,52,125,1.3242698,94.39164134076002,518,
2026-06-02T17:05:08.441513,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,21,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensores ultrasonicos son dispositivos que emiten ondas de alta frecuencia (por lo general, entre 20 kHz a 40 KHz) para detectar obstáculos o objetos cercanos utilizando el principio del eco-detección.

En un robot móvil educativo se podría utilizar uno como ""sensores"" situados en los bordes y pies frontales de la plataforma. Cuando una onda ultrasonica es emitida, si hay algo cerca puede detectarla para evitar colisione con obstáculos o mantener su estabilidad por tierras inestables",1.6375639,3.7284552999999505,0.1460079,52,124,1.3343025,92.93244972560571,491,
2026-06-02T17:05:12.170142,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,22,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico utiliza ondas de sonido para medir la distancia a una superficie o objeto cercano, permitiendo detectar obstaculos por adelantado.

En robots movibles como el mencionadopuede ser utilizado en aplicaciones del sistema ""modo aviso"" cuando se acerca al borde.",0.9994808,3.063003299999991,0.1454046,52,69,0.7514391,91.82380847629568,278,
2026-06-02T17:05:15.233772,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,23,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico (ultrasonic) utiliza ondas sonoras de alta frecuencia para detectar objetos cercanos a su ubicación, permitiendo medir la distancia entre el objeto o punto objetivo.

En robots eductivos puede ser utilizado como componente fundamental en sensores del entorno. El robot emite y registra las ultrasonicos que se reflejan desde cualquier obstáculo físico alrededor de él para determinar su ubicación exacta, permitiendo a los estudiantes aprender sobre la mecánica básicas mediante el uso diario de este sensor en una plataforma educativa móvil.",1.6876533,3.7362880999999106,0.1446703,52,129,1.3963476,92.3838734710469,564,
2026-06-02T17:05:18.970425,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,24,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensores ultrasonico son dispositivos que emiten ondas de alta frecuencia para detectar objetos cercanos, permitiendo medir la distancia entre el dispositivo e cualquier objeto presente.

En robots mecánicos utilizamos este sensor con fines como: evitar obstáculos al avanzarse por un espacio determinado. La combinación del sensores ultrasonico y otros sistemas puede mejorar aún más las capacidades de detectar objetos cercanos en diferentes ángulos, lo cual es útil para una mejor navegabilidad.

El uso amplio se relaciona con aplicaciones como robótica industrial o robots educativos donde la seguridad por parte del dispositivo no sufre pérdida.",1.7997021,3.861922399999912,0.1582535,52,143,1.4757517,96.89976979189656,654,
2026-06-02T17:05:22.832701,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,25,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Unsensor ultrasonico detecta objetos cercanos mediante ondas de sonido infrarrojas que se emiten desde el dispositivo hacia la superficie del objeto, regresando como reflejos cuando chocan con algo y volviendose a percibir en un sensor especializado. Este tipo de sensores pueden usarse para detectar distancia entre objetos cercanos o incluso límites físicos.

En robots educativos móviles este dispositivo puede ser útil, por ejemplo:

*   Para evitar obstáculos durante la exploración
*    Detectando el espacio libre a su alrededor.",1.6798321,3.7246542999998837,0.1503384,52,128,1.3791232,92.81259281259281,536,
2026-06-02T17:05:26.557756,variacion_parametros,llama3.2:3b,repeat_penalty,1.5,26,Explica en máximo 120 palabras qué es un sensor ultrasónico y cómo podría usarse en un robot móvil educativo.,0.7,0.9,40,0.0,4096,160,1.5,"Un sensor ultrasonico (tambien conocido como sonar) emite una onda de audio que se refleja con objetos cercanos, permitiendo detectarlo a través del tiempo de vuelta para el objeto hasta la fuente original.
Esto puede usarse en un robot móvil educativo. El sensor ultrasonico podría ser utilizado por el sistema robótica como ""lado"" y ajustar su distancia al muro o superficie plana, evitando obstáculos a medida que se mueve entre ellos.

Algunos ejemplos de cómo esto puede usarse son:

- Evitar colisiones con objetos inmovibles.
-Ajuste la posición en el camino cuando detectan una pared cercana.",1.9526845,4.005176399999982,0.1416711,52,156,1.629666,95.72513631627585,600,
